blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.338856496,0.534328358,0.426829268,0.62962963,0.707129495,0.846501129,0.421383648,0.926829268,0.2,0.25,0.090909091,0.534883721,0.25,0.0,0
0.413607953,0.626865672,0.536585366,0.703703704,0.552241391,0.794582393,0.452830189,0.804878049,0.18,0.5,0.090909091,0.279069767,0.0,0.0,1
0.552539956,0.770149254,0.5,0.666666667,0.413323633,0.715575621,0.465408805,0.756097561,0.28,0.25,0.0,0.139534884,0.25,0.2,1
0.260497504,0.480597015,0.365853659,0.555555556,0.849095822,0.726862302,0.559748428,0.853658537,0.12,0.0,0.454545455,0.651162791,0.75,0.0,0
0.703133521,0.611940299,0.536585366,0.777777778,0.551028892,0.679458239,0.503144654,0.804878049,0.46,0.5,0.0,0.302325581,0.0,0.2,1
0.322161164,0.423880597,0.384146341,0.555555556,0.744197326,0.738148984,0.547169811,0.902439024,0.2,0.0,0.272727273,0.511627907,0.75,0.0,0
0.361760141,0.635820896,0.457317073,0.666666667,0.463036098,0.79006772,0.371069182,0.804878049,0.2,0.5,0.0,0.209302326,0.0,0.0,0
0.561265154,0.665671642,0.43902439,0.666666667,0.539769972,0.681715576,0.471698113,0.829268293,0.34,0.5,0.0,0.302325581,0.25,0.1,0
0.290406477,0.585074627,0.475609756,0.592592593,0.547287466,0.708803612,0.553459119,0.804878049,0.06,0.25,0.090909091,0.23255814,0.5,0.1,0
0.382021058,0.67761194,0.597560976,0.777777778,0.522413913,0.792325056,0.635220126,0.87804878,0.16,0.5,0.090909091,0.209302326,0.0,0.0,1
0.454465372,0.6,0.457317073,0.777777778,0.536374974,0.72234763,0.452830189,0.829268293,0.28,0.25,0.0,0.325581395,0.25,0.0,1
0.659004153,0.668656716,0.707317073,0.740740741,0.562911384,0.762979684,0.496855346,0.829268293,0.42,0.5,0.090909091,0.302325581,0.0,0.1,1
0.529971895,0.767164179,0.463414634,0.740740741,0.52764498,0.753950339,0.591194969,0.829268293,0.26,0.25,0.090909091,0.162790698,0.5,0.1,1
0.554763203,0.728358209,0.487804878,0.814814815,0.571017806,0.864559819,0.446540881,0.853658537,0.28,0.5,0.181818182,0.186046512,0.0,0.2,0
0.344603381,0.758208955,0.542682927,0.703703704,0.440830042,0.792325056,0.528301887,0.804878049,0.08,0.75,0.0,0.139534884,0.0,0.0,0
0.404211586,0.656716418,0.548780488,0.777777778,0.521513199,0.905191874,0.51572327,0.853658537,0.22,0.5,0.090909091,0.162790698,0.25,0.0,0
0.297327908,0.674626866,0.402439024,0.592592593,0.805376568,0.787810384,0.672955975,0.951219512,0.14,0.0,0.272727273,0.488372093,0.75,0.0,0
0.429128739,0.656716418,0.5,0.703703704,0.589517079,0.783295711,0.735849057,0.853658537,0.22,0.0,0.181818182,0.279069767,0.5,0.0,1
0.48013759,0.764179104,0.475609756,0.740740741,0.466015381,0.69751693,0.459119497,0.780487805,0.18,0.25,0.090909091,0.209302326,0.25,0.1,0
0.456856412,0.820895522,0.414634146,0.666666667,0.497886787,0.772009029,0.572327044,0.804878049,0.22,0.25,0.0,0.209302326,0.25,0.1,0
0.37719703,0.591044776,0.609756098,0.740740741,0.495808217,0.769751693,0.427672956,0.804878049,0.16,0.25,0.0,0.23255814,0.5,0.0,0
0.388187424,0.567164179,0.463414634,0.592592593,0.487875009,0.636568849,0.377358491,0.731707317,0.22,0.5,0.0,0.302325581,0.0,0.1,0
0.409580939,0.534328358,0.591463415,0.740740741,0.419247558,0.616252822,0.534591195,0.829268293,0.2,0.75,0.0,0.186046512,0.0,0.1,1
0.350434163,0.689552239,0.542682927,0.703703704,0.435010046,0.695259594,0.421383648,0.756097561,0.18,0.75,0.090909091,0.139534884,0.0,0.0,1
0.301648559,0.611940299,0.457317073,0.666666667,0.600949214,0.851015801,0.540880503,0.87804878,0.12,0.0,0.0,0.348837209,0.75,0.0,0
0.292461932,0.528358209,0.390243902,0.481481481,0.671551306,0.711060948,0.616352201,0.87804878,0.18,0.0,0.181818182,0.441860465,0.75,0.0,0
0.683459877,0.808955224,0.646341463,0.814814815,0.420771842,0.783295711,0.446540881,0.804878049,0.3,0.5,0.0,0.11627907,0.0,0.3,1
0.473342003,0.764179104,0.463414634,0.703703704,0.588581722,0.715575621,0.503144654,0.902439024,0.24,0.5,0.0,0.372093023,0.25,0.0,0
0.422962373,0.635820896,0.512195122,0.740740741,0.524734982,0.713318284,0.572327044,0.829268293,0.2,0.25,0.0,0.255813953,0.5,0.0,0
0.47275473,0.713432836,0.426829268,0.703703704,0.49632786,0.79006772,0.522012579,0.829268293,0.24,0.75,0.090909091,0.139534884,0.0,0.1,1
0.460044465,0.567164179,0.341463415,0.666666667,0.646192753,0.708803612,0.547169811,0.829268293,0.32,0.0,0.090909091,0.372093023,0.75,0.0,0
0.460673686,0.695522388,0.524390244,0.703703704,0.496916788,0.830699774,0.446540881,0.829268293,0.22,0.5,0.0,0.186046512,0.25,0.1,0
0.44213264,0.63880597,0.573170732,0.777777778,0.576352803,0.783295711,0.534591195,0.853658537,0.26,0.0,0.181818182,0.302325581,0.5,0.0,0
0.45320693,0.629850746,0.481707317,0.740740741,0.523695697,0.720090293,0.465408805,0.804878049,0.22,0.0,0.0,0.279069767,0.5,0.1,1
0.58001594,0.570149254,0.414634146,0.666666667,0.487840366,0.645598194,0.58490566,0.780487805,0.42,0.25,0.0,0.23255814,0.25,0.0,1
0.267335039,0.570149254,0.469512195,0.666666667,0.486697152,0.760722348,0.559748428,0.804878049,0.12,0.0,0.0,0.255813953,0.75,0.0,0
0.274172574,0.564179104,0.280487805,0.555555556,0.61546456,0.79006772,0.716981132,0.926829268,0.12,0.0,0.181818182,0.325581395,0.5,0.0,0
0.553295021,0.764179104,0.658536585,0.777777778,0.33059655,0.690744921,0.452830189,0.731707317,0.22,0.75,0.0,0.046511628,0.0,0.2,1
0.450857838,0.48358209,0.43902439,0.62962963,0.617889559,0.787810384,0.371069182,0.853658537,0.28,0.25,0.090909091,0.348837209,0.0,0.0,1
0.394647426,0.710447761,0.56097561,0.666666667,0.437538973,0.632054176,0.452830189,0.756097561,0.14,0.25,0.0,0.23255814,0.25,0.1,1
0.301690507,0.570149254,0.512195122,0.62962963,0.606977066,0.792325056,0.672955975,0.926829268,0.14,0.25,0.0,0.348837209,0.25,0.0,0
0.390075087,0.510447761,0.536585366,0.666666667,0.597346359,0.785553047,0.578616352,0.87804878,0.18,0.25,0.0,0.395348837,0.5,0.0,0
0.484667981,0.671641791,0.554878049,0.740740741,0.489122151,0.677200903,0.547169811,0.829268293,0.24,0.25,0.0,0.23255814,0.5,0.1,0
0.283023617,0.367164179,0.243902439,0.407407407,0.791276935,0.796839729,0.534591195,0.853658537,0.2,0.0,0.636363636,0.348837209,0.75,0.0,0
0.535299299,0.635820896,0.463414634,0.740740741,0.462862884,0.69751693,0.459119497,0.780487805,0.24,0.5,0.090909091,0.186046512,0.0,0.3,1
0.341834809,0.611940299,0.536585366,0.666666667,0.632197048,0.744920993,0.691823899,0.902439024,0.16,0.0,0.181818182,0.325581395,0.75,0.0,0
0.331893116,0.662686567,0.548780488,0.666666667,0.551479249,0.826185102,0.647798742,0.853658537,0.12,0.0,0.181818182,0.186046512,0.75,0.0,1
0.548890474,0.546268657,0.512195122,0.703703704,0.542091041,0.717832957,0.48427673,0.829268293,0.32,0.5,0.090909091,0.255813953,0.0,0.3,1
0.269390495,0.623880597,0.652439024,0.703703704,0.53460819,0.896162528,0.597484277,0.87804878,0.08,0.25,0.181818182,0.209302326,0.5,0.0,0
0.545576576,0.492537313,0.420731707,0.62962963,0.537691402,0.602708804,0.402515723,0.756097561,0.32,0.0,0.0,0.372093023,0.5,0.2,1
0.535802676,0.617910448,0.634146341,0.814814815,0.45156932,0.758465011,0.440251572,0.804878049,0.32,0.75,0.090909091,0.11627907,0.0,0.1,1
0.479885901,0.686567164,0.518292683,0.666666667,0.477516802,0.656884876,0.377358491,0.829268293,0.24,0.25,0.0,0.279069767,0.5,0.1,1
0.368933261,0.6,0.475609756,0.703703704,0.556363888,0.808126411,0.603773585,0.829268293,0.2,0.0,0.090909091,0.23255814,0.5,0.0,1
0.520659424,0.76119403,0.597560976,0.777777778,0.390909721,0.686230248,0.51572327,0.731707317,0.24,0.25,0.090909091,0.093023256,0.5,0.1,1
0.365829104,0.758208955,0.591463415,0.703703704,0.621076699,0.776523702,0.540880503,0.87804878,0.14,0.25,0.090909091,0.325581395,0.5,0.0,0
0.37719703,0.620895522,0.536585366,0.740740741,0.498614287,0.830699774,0.628930818,0.829268293,0.2,0.25,0.090909091,0.162790698,0.5,0.0,0
0.760224842,0.429850746,0.585365854,0.740740741,0.650488464,0.591422122,0.396226415,0.756097561,0.5,0.25,0.090909091,0.441860465,0.5,0.4,1
0.408112756,0.632835821,0.469512195,0.592592593,0.663964526,0.738148984,0.48427673,0.87804878,0.16,0.25,0.181818182,0.395348837,0.5,0.0,0
0.507655522,0.6,0.609756098,0.777777778,0.468821451,0.69751693,0.446540881,0.731707317,0.28,0.5,0.090909091,0.209302326,0.25,0.1,1
0.529678258,0.537313433,0.487804878,0.703703704,0.481466085,0.613995485,0.396226415,0.756097561,0.32,0.0,0.0,0.325581395,0.25,0.1,1
0.445027057,0.573134328,0.402439024,0.777777778,0.507413566,0.713318284,0.477987421,0.853658537,0.3,0.75,0.0,0.23255814,0.0,0.1,0
0.301690507,0.486567164,0.323170732,0.592592593,0.714300561,0.762979684,0.698113208,0.902439024,0.18,0.0,0.363636364,0.372093023,0.75,0.0,0
0.487814086,0.740298507,0.579268293,0.814814815,0.392260791,0.776523702,0.628930818,0.780487805,0.2,0.5,0.0,0.046511628,0.0,0.1,1
0.281010109,0.588059701,0.615853659,0.703703704,0.533291762,0.772009029,0.616352201,0.902439024,0.1,0.0,0.0,0.279069767,0.5,0.0,0
0.313226226,0.56119403,0.469512195,0.62962963,0.567969237,0.751693002,0.522012579,0.87804878,0.14,0.25,0.090909091,0.325581395,0.0,0.0,1
0.272578548,0.614925373,0.573170732,0.62962963,0.450495393,0.744920993,0.522012579,0.804878049,0.1,0.5,0.0,0.209302326,0.25,0.0,0
0.557531776,0.623880597,0.463414634,0.666666667,0.558546387,0.744920993,0.333333333,0.804878049,0.32,0.25,0.090909091,0.302325581,0.5,0.1,0
0.412894836,0.650746269,0.536585366,0.703703704,0.589239936,0.774266366,0.471698113,0.87804878,0.2,0.5,0.090909091,0.302325581,0.25,0.0,0
0.309996225,0.710447761,0.548780488,0.740740741,0.401129356,0.799097065,0.51572327,0.853658537,0.12,0.5,0.0,0.046511628,0.25,0.0,1
0.349930786,0.662686567,0.469512195,0.666666667,0.494145361,0.810383747,0.666666667,0.87804878,0.14,0.25,0.090909091,0.162790698,0.25,0.0,1
0.302109988,0.698507463,0.463414634,0.62962963,0.480288228,0.792325056,0.679245283,0.829268293,0.1,0.5,0.0,0.162790698,0.25,0.0,0
0.448508746,0.734328358,0.37804878,0.592592593,0.504018569,0.772009029,0.572327044,0.804878049,0.2,0.0,0.181818182,0.139534884,0.75,0.1,1
0.384244306,0.617910448,0.56097561,0.592592593,0.535439618,0.695259594,0.679245283,0.804878049,0.18,0.5,0.181818182,0.186046512,0.25,0.1,1
0.361885985,0.519402985,0.56097561,0.62962963,0.587299938,0.783295711,0.559748428,0.853658537,0.22,0.5,0.090909091,0.302325581,0.25,0.0,0
0.460421998,0.755223881,0.640243902,0.777777778,0.486385367,0.783295711,0.572327044,0.853658537,0.2,0.5,0.0,0.209302326,0.25,0.1,0
0.611141407,0.579104478,0.56097561,0.740740741,0.418208273,0.620767494,0.295597484,0.756097561,0.36,0.5,0.0,0.209302326,0.0,0.3,1
0.499140065,0.549253731,0.682926829,0.814814815,0.550924964,0.688487585,0.471698113,0.804878049,0.26,0.5,0.090909091,0.279069767,0.25,0.0,1
0.528210076,0.531343284,0.445121951,0.666666667,0.650107393,0.772009029,0.440251572,0.804878049,0.36,0.25,0.090909091,0.395348837,0.25,0.0,0
0.300599857,0.597014925,0.43902439,0.592592593,0.704184854,0.837471783,0.647798742,0.87804878,0.14,0.0,0.272727273,0.372093023,0.75,0.0,0
0.40932925,0.686567164,0.487804878,0.666666667,0.577322802,0.609480813,0.547169811,0.829268293,0.18,0.5,0.0,0.418604651,0.25,0.1,0
0.441922899,0.501492537,0.432926829,0.592592593,0.727534123,0.731376975,0.48427673,0.87804878,0.28,0.0,0.181818182,0.511627907,0.75,0.0,0
0.37698729,0.531343284,0.603658537,0.666666667,0.559966743,0.711060948,0.572327044,0.829268293,0.22,0.25,0.090909091,0.302325581,0.25,0.0,0
0.308402198,0.585074627,0.43902439,0.555555556,0.548084251,0.729119639,0.597484277,0.853658537,0.16,0.25,0.090909091,0.325581395,0.5,0.0,1
0.272998028,0.534328358,0.487804878,0.703703704,0.638467401,0.83972912,0.660377358,0.902439024,0.14,0.25,0.181818182,0.279069767,0.5,0.0,0
0.301984144,0.659701493,0.554878049,0.62962963,0.43223862,0.726862302,0.490566038,0.780487805,0.1,0.0,0.0,0.162790698,0.75,0.0,0
0.327740258,0.719402985,0.512195122,0.703703704,0.507621423,0.848758465,0.572327044,0.853658537,0.12,0.5,0.090909091,0.11627907,0.25,0.0,0
0.532656571,0.605970149,0.451219512,0.777777778,0.393854362,0.69751693,0.396226415,0.780487805,0.34,0.25,0.0,0.11627907,0.0,0.1,1
0.468685767,0.710447761,0.463414634,0.740740741,0.526432481,0.64785553,0.408805031,0.804878049,0.24,0.0,0.090909091,0.302325581,0.5,0.0,0
0.319015059,0.626865672,0.5,0.666666667,0.637635973,0.774266366,0.65408805,0.87804878,0.14,0.25,0.181818182,0.255813953,0.5,0.0,0
0.365367675,0.644776119,0.536585366,0.666666667,0.654853461,0.803611738,0.610062893,0.853658537,0.12,0.0,0.272727273,0.325581395,0.75,0.1,0
0.458702127,0.755223881,0.420731707,0.703703704,0.604274926,0.871331828,0.389937107,0.87804878,0.22,0.5,0.090909091,0.279069767,0.0,0.1,1
0.31096103,0.653731343,0.530487805,0.666666667,0.548222823,0.632054176,0.48427673,0.804878049,0.16,0.0,0.181818182,0.279069767,0.5,0.0,0
0.427870297,0.749253731,0.463414634,0.777777778,0.482747869,0.783295711,0.396226415,0.804878049,0.2,0.25,0.0,0.23255814,0.25,0.0,1
0.620915307,0.743283582,0.512195122,0.703703704,0.601849927,0.778781038,0.408805031,0.853658537,0.32,0.25,0.090909091,0.348837209,0.25,0.2,1
0.347707538,0.719402985,0.445121951,0.666666667,0.517667845,0.828442438,0.603773585,0.853658537,0.16,0.25,0.090909091,0.209302326,0.5,0.1,1
0.378455472,0.644776119,0.451219512,0.666666667,0.507240352,0.674943567,0.641509434,0.829268293,0.2,0.0,0.0,0.255813953,0.75,0.0,1
0.574730484,0.749253731,0.432926829,0.814814815,0.430714335,0.589164786,0.597484277,0.780487805,0.36,0.75,0.0,0.162790698,0.0,0.3,1
0.39544444,0.617910448,0.512195122,0.62962963,0.537587473,0.79006772,0.698113208,0.902439024,0.12,0.5,0.090909091,0.255813953,0.25,0.2,1
0.55677671,0.671641791,0.487804878,0.814814815,0.647232038,0.733634312,0.698113208,0.926829268,0.32,0.25,0.0,0.372093023,0.5,0.0,0
0.550903981,0.641791045,0.469512195,0.777777778,0.435980046,0.762979684,0.364779874,0.804878049,0.38,0.5,0.0,0.162790698,0.0,0.1,1
0.602835689,0.597014925,0.463414634,0.703703704,0.548361394,0.690744921,0.534591195,0.756097561,0.42,0.5,0.0,0.279069767,0.0,0.1,1
0.552959436,0.695522388,0.585365854,0.740740741,0.505785353,0.659142212,0.647798742,0.829268293,0.26,0.25,0.090909091,0.255813953,0.5,0.2,0
0.477410965,0.602985075,0.658536585,0.703703704,0.530347121,0.751693002,0.528301887,0.829268293,0.2,0.75,0.181818182,0.162790698,0.0,0.2,0
0.496958765,0.695522388,0.43902439,0.777777778,0.494214647,0.735891648,0.446540881,0.853658537,0.26,0.5,0.0,0.255813953,0.0,0.1,1
0.315239733,0.704477612,0.487804878,0.62962963,0.657035959,0.828442438,0.58490566,0.902439024,0.12,0.0,0.272727273,0.325581395,0.75,0.0,0
0.487017073,0.585074627,0.43902439,0.703703704,0.592912076,0.79006772,0.559748428,0.804878049,0.22,0.25,0.181818182,0.279069767,0.25,0.2,1
0.415537564,0.808955224,0.536585366,0.777777778,0.620141343,0.805869074,0.591194969,0.87804878,0.18,0.0,0.181818182,0.255813953,0.5,0.0,0
0.366248584,0.779104478,0.384146341,0.555555556,0.487286081,0.749435666,0.496855346,0.853658537,0.1,0.0,0.0,0.279069767,0.25,0.1,0
0.561894375,0.689552239,0.62195122,0.703703704,0.431199335,0.76523702,0.528301887,0.756097561,0.26,0.5,0.090909091,0.093023256,0.0,0.2,1
0.568689962,0.617910448,0.756097561,0.814814815,0.442285041,0.72234763,0.509433962,0.780487805,0.3,0.5,0.090909091,0.11627907,0.25,0.2,1
0.355677671,0.674626866,0.414634146,0.666666667,0.561594956,0.751693002,0.647798742,0.804878049,0.18,0.0,0.090909091,0.255813953,0.75,0.0,0
0.568438273,0.71641791,0.56097561,0.777777778,0.330457978,0.573363431,0.471698113,0.731707317,0.3,0.0,0.0,0.069767442,0.75,0.2,0
0.349679097,0.591044776,0.487804878,0.62962963,0.710074136,0.76523702,0.540880503,0.87804878,0.16,0.0,0.181818182,0.488372093,0.5,0.0,0
0.498217207,0.602985075,0.457317073,0.62962963,0.5401164,0.762979684,0.471698113,0.804878049,0.28,0.5,0.0,0.279069767,0.25,0.1,0
0.500482403,0.63880597,0.701219512,0.777777778,0.503810712,0.733634312,0.509433962,0.829268293,0.28,0.25,0.0,0.186046512,0.25,0.0,0
0.456856412,0.817910448,0.43902439,0.703703704,0.608917065,0.808126411,0.685534591,0.853658537,0.18,0.25,0.090909091,0.325581395,0.5,0.1,0
0.368262092,0.704477612,0.384146341,0.703703704,0.40203007,0.733634312,0.566037736,0.731707317,0.24,0.5,0.0,0.11627907,0.25,0.0,1
0.465246025,0.829850746,0.676829268,0.777777778,0.449560036,0.810383747,0.471698113,0.829268293,0.18,0.75,0.0,0.162790698,0.0,0.1,1
0.30315869,0.758208955,0.414634146,0.592592593,0.672971662,0.810383747,0.616352201,0.902439024,0.1,0.0,0.181818182,0.372093023,0.5,0.0,0
0.381727421,0.620895522,0.682926829,0.666666667,0.599494215,0.819413093,0.522012579,0.829268293,0.14,0.5,0.090909091,0.279069767,0.25,0.1,0
0.446327447,0.534328358,0.432926829,0.666666667,0.548396037,0.774266366,0.610062893,0.853658537,0.22,0.25,0.090909091,0.279069767,0.25,0.1,0
0.469860313,0.773134328,0.609756098,0.777777778,0.439929329,0.841986456,0.572327044,0.853658537,0.26,0.25,0.0,0.11627907,0.25,0.1,1
0.313226226,0.671641791,0.554878049,0.666666667,0.694311647,0.893905192,0.540880503,0.902439024,0.12,0.25,0.0,0.395348837,0.5,0.0,0
0.51117916,0.820895522,0.585365854,0.814814815,0.557992101,0.767494357,0.490566038,0.829268293,0.18,0.25,0.090909091,0.255813953,0.5,0.1,1
0.707160535,0.570149254,0.463414634,0.703703704,0.499237858,0.557562077,0.339622642,0.780487805,0.48,0.5,0.0,0.325581395,0.25,0.2,1
0.378623264,0.811940299,0.487804878,0.740740741,0.503187141,0.810383747,0.522012579,0.780487805,0.14,0.0,0.090909091,0.209302326,0.75,0.1,1
0.516590461,0.743283582,0.56097561,0.777777778,0.447481466,0.724604966,0.522012579,0.780487805,0.24,0.5,0.0,0.139534884,0.0,0.2,1
0.382104954,0.558208955,0.408536585,0.555555556,0.723203769,0.742663657,0.553459119,0.829268293,0.2,0.0,0.272727273,0.418604651,0.75,0.1,0
0.298879987,0.629850746,0.481707317,0.592592593,0.626654195,0.792325056,0.534591195,0.87804878,0.1,0.25,0.0,0.418604651,0.25,0.0,1
0.310122069,0.67761194,0.359756098,0.666666667,0.495877503,0.702031603,0.421383648,0.829268293,0.16,0.0,0.090909091,0.186046512,0.5,0.0,0
0.307017912,0.48358209,0.432926829,0.62962963,0.607496709,0.69751693,0.522012579,0.902439024,0.18,0.0,0.090909091,0.395348837,0.75,0.0,0
0.555350476,0.76119403,0.554878049,0.814814815,0.297096931,0.625282167,0.522012579,0.707317073,0.36,0.25,0.0,0.023255814,0.25,0.1,1
0.447082512,0.605970149,0.463414634,0.62962963,0.552622462,0.740406321,0.402515723,0.804878049,0.26,0.25,0.181818182,0.255813953,0.25,0.0,1
0.694995595,0.770149254,0.62804878,0.814814815,0.338079401,0.688487585,0.358490566,0.731707317,0.36,0.75,0.0,0.093023256,0.0,0.3,1
0.452619657,0.629850746,0.451219512,0.666666667,0.580683157,0.627539503,0.635220126,0.804878049,0.22,0.25,0.0,0.395348837,0.5,0.1,0
0.484961618,0.653731343,0.463414634,0.740740741,0.576629945,0.787810384,0.685534591,0.853658537,0.3,0.25,0.090909091,0.209302326,0.25,0.1,1
0.479969797,0.63880597,0.463414634,0.703703704,0.434940761,0.674943567,0.509433962,0.780487805,0.26,0.25,0.0,0.186046512,0.5,0.1,0
0.389236126,0.767164179,0.609756098,0.666666667,0.460541814,0.762979684,0.628930818,0.853658537,0.1,0.5,0.0,0.162790698,0.25,0.1,1
0.438525106,0.662686567,0.384146341,0.666666667,0.509492136,0.735891648,0.522012579,0.853658537,0.26,0.25,0.0,0.279069767,0.5,0.0,1
